Date,GOOG,SPG,GOOGL,MSFT,GD,ACN,COP,F,BAC,GS,NVDA,AIG,MS,WFC,ORCL,XOM,TGT,LOW,EXC,COST,AXP,BK,JPM,COF,CSCO,DHR,UNH,CVS,LLY,CVX,MET,AMT,CRM,BLK,RTX,MCD,TMO,LIN,ADBE,EMR,USB,UPS,TSLA,PFE,PM
2021-11-01,2875.47998046875,149.36000061035156,2869.93994140625,328.7685241699219,201.88999938964844,355.32000732421875,74.58999633789062,17.860071182250977,47.849998474121094,416.70001220703125,258.2699890136719,60.189998626708984,104.0,51.511112213134766,94.37999725341797,64.75967407226562,257.0418395996094,231.75,53.512672424316406,491.8699951171875,174.2100067138672,60.02000045776367,169.8000030517578,152.42579650878906,56.099998474121094,309.67999267578125,454.1099853515625,90.6500015258789,248.50311279296875,113.2214126586914,63.668800354003906,282.1000061035156,302.760009765625,936.22998046875,88.0335922241211,250.5800018310547,635.0999755859375,322.9700012207031,640.2000122070312,97.38288879394531,60.779998779296875,209.86312866210938,1208.5899658203125,43.26026916503906,93.41999816894531
2021-11-02,2917.260009765625,158.99000549316406,2908.64990234375,332.52166748046875,201.75,361.5,73.02999877929688,17.919769287109375,47.880001068115234,423.8500061035156,264.010009765625,59.97999954223633,104.66000366210938,51.102691650390625,95.87000274658203,63.960418701171875,259.3738708496094,233.02999877929688,53.36372375488281,496.989990234375,173.1699981689453,59.93000030517578,170.47000122070312,151.3300018310547,57.619998931884766,313.25,452.0400085449219,91.1500015258789,256.0187072753906,112.5294189453125,63.212249755859375,282.6499938964844,302.95001220703125,947.8499755859375,87.2879638671875,249.24000549316406,636.2000122070312,327.57000732421875,640.4000244140625,99.62100219726562,60.86000061035156,208.11178588867188,1172.0,45.05451965332031,94.0199966430664
2021-11-03,2935.800048828125,166.24000549316406,2931.9599609375,333.3900451660156,201.2100067138672,362.1000061035156,72.73999786376953,18.536663055419922,48.369998931884766,417.8999938964844,265.9800109863281,61.08000183105469,102.61000061035156,51.79999923706055,96.1500015258789,63.08222198486328,259.5233459472656,234.3000030517578,53.67155075073242,502.3299865722656,172.61000061035156,60.09000015258789,170.52999877929688,153.31239318847656,57.650001525878906,310.8500061035156,457.3299865722656,96.33999633789062,265.39825439453125,111.71878814697266,64.79032135009766,280.6000061035156,302.8900146484375,951.7000122070312,88.15288543701172,250.39999389648438,642.3699951171875,328.4100036621094,655.1799926757812,94.76677703857422,61.83000183105469,211.694091796875,1213.8599853515625,44.43000030517578,94.7300033569336
2021-11-04,2973.659912109375,165.7100067138672,2965.35009765625,335.8255920410156,198.16000366210938,366.79998779296875,73.30999755859375,19.32270622253418,47.33000183105469,408.07000732421875,298.010009765625,60.38999938964844,99.79000091552734,50.619998931884766,95.62999725341797,63.55586242675781,259.5532531738281,237.77999877929688,53.73113250732422,515.6199951171875,172.52999877929688,59.060001373291016,168.2899932861328,152.87408447265625,57.119998931884766,305.989990234375,456.760009765625,94.48999786376953,270.1229248046875,112.21307373046875,63.430599212646484,278.95001220703125,308.0400085449219,954.0399780273438,87.54644012451172,253.4600067138672,639.760009765625,331.5,674.0800170898438,96.64679718017578,60.279998779296875,209.68402099609375,1229.9100341796875,43.849998474121094,93.72000122070312
2021-11-05,2984.820068359375,170.5,2977.0400390625,335.4462890625,201.0,368.4599914550781,75.44999694824219,19.193357467651367,46.970001220703125,407.0799865722656,297.5199890136719,58.959999084472656,99.87000274658203,50.439998626708984,94.94999694824219,64.15776824951172,253.4042510986328,235.5399932861328,53.760921478271484,513.1199951171875,176.69000244140625,58.81999969482422,168.0500030517578,154.27870178222656,57.06999969482422,292.0799865722656,455.80999755859375,93.77999877929688,264.142333984375,113.42901611328125,63.51000213623047,277.8299865722656,307.25,955.1099853515625,90.64824676513672,254.7100067138672,616.7999877929688,331.989990234375,662.719970703125,97.41272735595703,60.689998626708984,207.19631958007812,1222.0899658203125,48.61000061035156,94.30000305175781
2021-11-08,2987.030029296875,167.38999938964844,2980.6201171875,336.3746032714844,202.63999938964844,366.92999267578125,75.93000030517578,20.049047470092773,47.34000015258789,408.3399963378906,308.0400085449219,59.15999984741211,100.06999969482422,50.869998931884766,95.13999938964844,64.8484878540039,252.4674530029297,234.7899932861328,52.74806213378906,503.80999755859375,180.0500030517578,58.97999954223633,169.05999755859375,154.9262237548828,57.0,301.3500061035156,462.6199951171875,93.76000213623047,259.6867980957031,113.83433532714844,63.7400016784668,278.760009765625,309.9599914550781,965.8699951171875,90.18098449707031,253.10000610351562,624.469970703125,337.5299987792969,666.02001953125,97.23368072509766,60.689998626708984,208.27101135253906,1162.93994140625,48.33000183105469,92.88999938964844
2021-11-09,2984.969970703125,167.49000549316406,2978.3701171875,335.3365173339844,202.8800048828125,367.4700012207031,75.75,20.01919937133789,46.880001068115234,405.3500061035156,306.57000732421875,58.7599983215332,99.70999908447266,49.88999938964844,94.58999633789062,65.47999572753906,254.2912139892578,233.91000366210938,53.711273193359375,508.7099914550781,179.86000061035156,58.58000183105469,167.77999877929688,154.82659912109375,57.439998626708984,299.19000244140625,464.3500061035156,92.76000213623047,261.1719665527344,114.67462158203125,62.970001220703125,279.9200134277344,309.7099914550781,966.75,90.4593505859375,252.64999389648438,618.5800170898438,338.6199951171875,667.9199829101562,96.98500061035156,60.06999969482422,208.92776489257812,1023.5,47.29999923706055,93.66999816894531
2021-11-10,2932.52001953125,163.97000122070312,2917.8701171875,330.1958923339844,201.3300018310547,364.739990234375,73.0,19.26300621032715,47.22999954223633,399.1199951171875,294.5899963378906,58.86000061035156,97.7699966430664,50.36000061035156,93.83000183105469,64.19000244140625,253.18499755859375,232.5500030517578,54.06875228881836,505.510009765625,181.38999938964844,59.15999984741211,167.6199951171875,155.68331909179688,57.77000045776367,302.0299987792969,459.8999938964844,92.95999908447266,263.79345703125,112.84576416015625,63.349998474121094,275.8800048828125,299.6700134277344,959.2100219726562,89.65408325195312,253.1300048828125,626.8599853515625,336.6199951171875,647.5,97.02999877929688,60.4900016784668,210.59950256347656,1067.949951171875,49.02000045776367,94.37999725341797
2021-11-11,2934.9599609375,165.44000244140625,2915.330078125,331.8229064941406,199.08999633789062,366.2099914550781,72.13999938964844,19.45205307006836,47.4900016784668,402.3399963378906,303.8999938964844,58.86000061035156,98.87999725341797,50.59000015258789,94.04000091552734,64.30999755859375,255.13833618164062,232.32000732421875,54.31700134277344,512.1799926757812,181.3000030517578,59.9900016784668,167.61000061035156,156.54998779296875,56.7599983215332,304.5400085449219,457.3900146484375,94.20999908447266,261.7799987792969,112.85565185546875,63.630001068115234,272.4800109863281,302.9800109863281,965.5999755859375,88.53067016601562,250.16000366210938,631.47998046875,335.6600036621094,643.1699829101562,97.29000091552734,60.779998779296875,212.2413787841797,1063.510009765625,50.18000030517578,95.0
2021-11-12,2992.909912109375,164.8000030517578,2973.56005859375,336.1051025390625,200.97000122070312,371.2300109863281,72.36000061035156,19.402305603027344,46.90999984741211,404.9100036621094,303.8999938964844,58.209999084472656,99.8499984741211,50.959999084472656,93.54000091552734,63.81999969482422,259.1346435546875,236.32000732421875,54.400001525878906,517.1699829101562,181.88999938964844,60.08000183105469,166.86000061035156,156.8000030517578,56.81999969482422,304.3800048828125,458.989990234375,94.0199966430664,259.6499938964844,112.92485046386719,64.19000244140625,272.1000061035156,306.6499938964844,971.489990234375,88.34178161621094,250.6699981689453,635.25,337.0199890136719,657.5999755859375,97.41999816894531,60.5,212.14187622070312,1033.4200439453125,49.72999954223633,94.76000213623047
