Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,1724.979980,1726.680054,1677.349976,1696.859985,1696.859985,5006680000
2021-01-05,1695.000000,1713.250000,1693.229980,1708.219971,1708.219971,4582620000
2021-01-06,1697.650024,1726.089966,1691.459961,1706.750000,1706.750000,6049970000
2021-01-07,1715.650024,1738.619995,1715.650024,1734.790039,1734.790039,5080870000
2021-01-08,1740.660034,1748.540039,1727.859985,1747.329956,1747.329956,4764180000
2021-01-11,1737.079956,1742.550049,1729.910034,1732.239990,1732.239990,4450500000
2021-01-12,1733.180054,1735.390015,1718.260010,1730.199951,1730.199951,4977210000
2021-01-13,1731.969971,1743.880005,1729.280029,1739.670044,1739.670044,4590420000
2021-01-14,1740.650024,1744.959961,1728.609985,1729.739990,1729.739990,5180140000
2021-01-15,1726.869995,1728.979980,1710.709961,1716.109985,1716.109985,5353060000
2021-01-19,1723.069946,1734.619995,1720.780029,1731.420044,1731.420044,4982940000
2021-01-20,1741.979980,1766.390015,1741.979980,1761.979980,1761.979980,4551790000
2021-01-21,1766.089966,1771.239990,1760.709961,1766.859985,1766.859985,4484460000
2021-01-22,1763.140015,1769.520020,1757.489990,1764.209961,1764.209961,5080430000
2021-01-25,1771.400024,1775.579956,1743.380005,1774.640015,1774.640015,6955860000
2021-01-26,1778.000000,1782.939941,1773.729980,1775.810059,1775.810059,6029090000
2021-01-27,1772.739990,1772.739990,1722.390015,1731.890015,1731.890015,9878040000
2021-01-28,1731.920044,1768.109985,1731.920044,1745.550049,1745.550049,6937960000
2021-01-29,1740.449951,1740.449951,1700.739990,1709.750000,1709.750000,6612570000
2021-02-01,1719.449951,1742.560059,1713.520020,1737.099976,1737.099976,5392870000
2021-02-02,1746.300049,1768.739990,1746.300049,1760.959961,1760.959961,5495370000
2021-02-03,1770.979980,1774.780029,1759.459961,1765.040039,1765.040039,4846900000
2021-02-04,1768.589966,1784.239990,1768.390015,1783.939941,1783.939941,4856670000
2021-02-05,1786.040039,1794.000000,1782.119995,1790.109985,1790.109985,4838580000
2021-02-08,1792.969971,1800.819946,1791.160034,1800.770020,1800.770020,4635030000
2021-02-09,1798.319946,1801.439941,1794.650024,1797.680054,1797.680054,4554610000
2021-02-10,1801.739990,1806.280029,1781.939941,1794.739990,1794.739990,4815380000
2021-02-11,1798.219971,1802.199951,1785.400024,1796.459961,1796.459961,4570080000
2021-02-12,1794.439941,1804.319946,1790.709961,1803.119995,1803.119995,4119260000
2021-02-16,1805.319946,1810.819946,1797.819946,1802.160034,1802.160034,5037360000
2021-02-17,1794.579956,1804.319946,1788.239990,1803.140015,1803.140015,4718280000
2021-02-18,1795.160034,1797.359985,1779.979980,1793.979980,1793.979980,4773430000
2021-02-19,1795.880005,1798.089966,1780.819946,1782.680054,1782.680054,4823940000
2021-02-22,1770.280029,1778.469971,1764.400024,1764.920044,1764.920044,5870190000
